id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions
15473,technology and social media,completely out of touch with youth culture,rizz-coded smooth talker,observations or statements,You should think about the future instead of wasting time online.,You should actually think about what's next instead of just scrolling.,5,The advice to focus on the future and not waste time online is translated into casual Gen Alpha language.,15473,11,11,1.0,0.6466165413533834,0.35294117647058826,technology and social media | observations or statements
10562,gaming and hobbies,full lecture mode,chronically online,observations or statements,Collecting items in games can be a rewarding experience.,"Being a hardcore gamer and collecting in-game stuff is totally your jam, right?",4,"The original statement about collecting being rewarding is rephrased to reflect a 'chronically online' perspective, framing it as a hobby that's deeply ingrained, rather than just a statement of fact.",10562,9,13,1.4444444444444444,0.42424242424242425,0.15,gaming and hobbies | observations or statements
15962,travel and going out,formal and slightly stiff,deadpan sarcastic,compliments or praise,You ought to cherish the memories you create on your travels.,"Remember the stuff you do when you travel, I guess.",5,"The command to cherish memories is translated into a less enthusiastic, more sarcastic statement.",15962,11,10,0.9090909090909091,0.4954128440366973,0.11764705882352941,travel and going out | compliments or praise
24044,gaming and hobbies,completely out of touch with youth culture,unhinged chaos energy,compliments or praise,You seem to have a good handle on your gaming time.,"You're actually managing your game time well, which is kinda wild.",4,"Translates the Boomer's mild praise about managing gaming time into Gen Alpha style, adding a slight dramatic flair appropriate for 'unhinged chaos energy' while preserving meaning.",24044,11,11,1.0,0.43859649122807015,0.15,gaming and hobbies | compliments or praise
17459,sports and fitness,formal and slightly stiff,NPC brainrot,warnings or advice,Emphasizing strength training is beneficial as you age.,Doing strength training is good for you as you get older.,5,The advice about the benefits of strength training for aging is preserved with simpler wording.,17459,8,11,1.375,0.6545454545454545,0.38461538461538464,sports and fitness | warnings or advice
11900,weather and environment,nostalgic for the good old days,main character vibes,observations or statements,I remember when the wildlife was more abundant.,I miss when there were way more animals around.,4,"The 'good old days' nostalgia for abundant wildlife is translated into a simpler, more direct statement about missing animals. 'Main character vibes' is not directly incorporated as it might alter the meaning to be about self-importance rather than environmental observation.",11900,8,9,1.125,0.6086956521739131,0.21428571428571427,weather and environment | observations or statements
19902,health and medicine,overly polite to the point of awkward,low effort minimal energy,exclamations or reactions,I sincerely hope you are taking this seriously.,Hope you're for real about this.,5,The sincere hope for seriousness is translated into casual language.,19902,8,6,0.75,0.4675324675324675,0.25,health and medicine | exclamations or reactions
9507,politics and news,full lecture mode,low effort minimal energy,exclamations or reactions,Public service is a noble profession.,Serving the public is a cool job.,4,"Similar to row 9505, 'noble profession' is rephrased as 'cool job,' which retains the positive evaluation but simplifies the original's formality and intent.",9507,6,7,1.1666666666666667,0.4117647058823529,0.3,politics and news | exclamations or reactions
5743,relationships and dating,unsolicited advice-giver,extremely overdramatic,questions,Why not try to see things from their point of view?,"Can you even comprehend trying to be on their level for like, two seconds?",5,"The advice to see things from another's point of view is preserved, with an overly dramatic and challenging tone.",5743,11,14,1.2727272727272727,0.3770491803278688,0.08695652173913043,relationships and dating | questions
19144,sports and fitness,worried and concerned parent,unhinged chaos energy,complaints or frustrations,Please don't let your phone distract you during workouts.,"Bruh, please don't let your phone pull you away from your workout grind.",5,"The original sentence is a direct plea to avoid phone distraction during workouts. The translation maintains this plea using casual language ('Bruh', 'grind') that fits an 'unhinged chaos energy' style by being slightly more intense and informal.",19144,9,13,1.4444444444444444,0.6825396825396826,0.4375,sports and fitness | complaints or frustrations
6796,mental health and feelings,catastrophizing and dramatic,rizz-coded smooth talker,questions,Don't you think you should reconsider your approach?,Shouldn't you think about changing your strategy?,5,"The question 'Don't you think you should reconsider your approach?' is preserved, maintaining the questioning tone and intent in a casual, modern phrasing.",6796,8,7,0.875,0.5656565656565656,0.3333333333333333,mental health and feelings | questions
21456,politics and news,using outdated idioms,main character vibes,complaints or frustrations,We're walking a tightrope.,We're kinda on the edge of something big.,4,"The idiom 'walking a tightrope' is rephrased to 'on the edge of something big,' which captures the precariousness but is less about literal balance and more about anticipation, a slight metaphorical shift.",21456,4,8,2.0,0.4,0.16666666666666666,politics and news | complaints or frustrations
13161,travel and going out,using outdated idioms,ironic hype,exclamations or reactions,You should be cautious about where you roam.,Be aware of your surroundings when you're out and about.,5,The warning about being cautious is preserved directly with casual wording. 'Out and about' is a common informal phrase.,13161,8,10,1.25,0.2653061224489796,0.2,travel and going out | exclamations or reactions
23971,gaming and hobbies,worried and concerned parent,rizz-coded smooth talker,compliments or praise,You have an amazing imagination when creating stories.,Your stories are totally fire with how you imagine them.,5,Maintains the praise for imagination and storytelling.,23971,8,10,1.25,0.2222222222222222,0.125,gaming and hobbies | compliments or praise
7424,health and medicine,nostalgic for the good old days,NPC brainrot,observations or statements,Eating fruits and veggies is vital.,"eating greens is just, like, what you do to not feel like a total potato.",4,"The statement about the importance of fruits and vegetables is preserved. The Gen Alpha version uses relatable, slightly self-deprecating slang ('total potato') and an informal phrasing ('what you do to not feel') to convey the benefit of healthy eating without sounding like direct, preachy advice. The 'NPC brainrot' is interpreted as a mundane, almost automatic acceptance of basic healthy habits.",7424,6,15,2.5,0.34615384615384615,0.1111111111111111,health and medicine | observations or statements
11176,pop culture and entertainment,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,Have you considered the messages behind those lyrics?,Are we even thinking about what these lyrics are saying?,5,"The polite inquiry about the meaning of lyrics is translated into a more direct, slightly challenging question.",11176,8,10,1.25,0.2803738317757009,0.0625,pop culture and entertainment | complaints or frustrations
14662,weather and environment,confused by technology,villain arc mentality,warnings or advice,Make sure to keep your home insulated for winter.,"This winter, we're insulating the crib. It's giving villain arc for the cold.",4,"Preserves the advice to insulate the home for winter by framing it with a 'villain arc' mentality for the cold, which is a stylistic interpretation rather than a direct translation.",14662,9,13,1.4444444444444444,0.32786885245901637,0.09523809523809523,weather and environment | warnings or advice
23373,pop culture and entertainment,catastrophizing and dramatic,unhinged chaos energy,observations or statements,The loss of traditional media is tragic.,It's a whole mood that traditional media is just gone.,4,"The 'tragic' loss of traditional media is reframed as a significant, almost dramatic, event in casual terms.",23373,7,10,1.4285714285714286,0.5652173913043478,0.2,pop culture and entertainment | observations or statements
