id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations
1572,health and medicine,confused by technology,delulu and delusional optimism,compliments or praise,Make sure you're getting enough sleep.,"Bro, make sure you're getting enough Zzzs.",5,"Simplified the command about sleep into casual, everyday Gen Alpha phrasing.",1572,6,7,1.1666666666666667,0.8571428571428571,0.6666666666666666,health and medicine | compliments or praise
22019,health and medicine,using outdated idioms,chronically online,requests or suggestions,You need to cool your jets.,"chill out, dude.",5,"The idiom 'cool your jets' is directly translated to the more common Gen Alpha equivalent 'chill out, dude'.",22019,6,3,0.5,0.2,0.0,health and medicine | requests or suggestions
15895,school and studying,catastrophizing and dramatic,rizz-coded smooth talker,commands or instructions,You must review daily; cramming is a recipe for disaster.,"You gotta go over things daily, cramming is a bad idea.",5,The warning against cramming and the instruction for daily review are preserved.,15895,10,11,1.1,0.5185185185185185,0.3125,school and studying | commands or instructions
2358,weather and environment,formal and slightly stiff,villain arc mentality,requests or suggestions,You should take appropriate measures during heatwaves.,Make sure you take the right steps when it's super hot out.,5,"The advice to take appropriate measures during heatwaves is rewritten into casual, understandable Gen Alpha language.",2358,7,12,1.7142857142857142,0.3783783783783784,0.1111111111111111,weather and environment | requests or suggestions
22931,relationships and dating,completely out of touch with youth culture,ironic hype,warnings or advice,Be cautious when dating someone new.,"When you start dating someone new, tread carefully.",5,The advice to be cautious when dating someone new is translated into informal language.,22931,6,8,1.3333333333333333,0.5476190476190477,0.4,relationships and dating | warnings or advice
556,gaming and hobbies,nostalgic for the good old days,chronically online,warnings or advice,Don't forget to have fun while gaming.,"Remember to have fun when you're gaming, it's the whole point.",5,Translates the nostalgic sentiment into a straightforward reminder with a casual twist.,556,7,11,1.5714285714285714,0.5154639175257731,0.23529411764705882,gaming and hobbies | warnings or advice
12940,pop culture and entertainment,completely out of touch with youth culture,NPC brainrot,questions,Isn't it strange how kids today are so obsessed with video games?,"Is it just me, or are kids kinda stuck in that NPC brainrot with video games?",5,The question about being out of touch with youth culture's video game obsession is preserved using 'NPC brainrot' to capture the Gen Alpha style without changing the core meaning.,12940,12,16,1.3333333333333333,0.5611510791366906,0.2608695652173913,pop culture and entertainment | questions
9980,food and cooking,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,You're going to ruin your health with those snacks!,Those snacks are about to wreck your health!,5,"Preserves the exclamation and warning about health consequences with a more casual, slightly exaggerated tone.",9980,9,8,0.8888888888888888,0.4946236559139785,0.38461538461538464,food and cooking | exclamations or reactions
7261,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,You must recognize that cooking takes effort and you should appreciate it.,"Cooking is work, so like, acknowledge the effort, you know?",4,"The core meaning of appreciating cooking effort is preserved, but the Gen Alpha phrasing is slightly more casual than the original 'recognize and appreciate'.",7261,12,10,0.8333333333333334,0.359375,0.16666666666666666,food and cooking | requests or suggestions
