id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should consider a wardrobe overhaul. | target_style: villain arc mentality | topic: fashion and style | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic","My whole look is about to collapse and burn, just watch.",You should totally switch up your wardrobe.,"My whole look is about to collapse and burn, just watch."
15473,technology and social media,completely out of touch with youth culture,rizz-coded smooth talker,observations or statements,You should think about the future instead of wasting time online.,You should actually think about what's next instead of just scrolling.,5,The advice to focus on the future and not waste time online is translated into casual Gen Alpha language.,15473,11,11,1.0,0.6466165413533834,0.35294117647058826,technology and social media | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should think about the future instead of wasting time online. | target_style: rizz-coded smooth talker | topic: technology and social media | sentence_type: observations or statements | source_style: completely out of touch with youth culture",You should actually think about what's next instead of just scrolling.,You should actually think about the future instead of just scrolling.,You should actually think about what's next instead of just scrolling.
10562,gaming and hobbies,full lecture mode,chronically online,observations or statements,Collecting items in games can be a rewarding experience.,"Being a hardcore gamer and collecting in-game stuff is totally your jam, right?",4,"The original statement about collecting being rewarding is rephrased to reflect a 'chronically online' perspective, framing it as a hobby that's deeply ingrained, rather than just a statement of fact.",10562,9,13,1.4444444444444444,0.42424242424242425,0.15,gaming and hobbies | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Collecting items in games can be a rewarding experience. | target_style: chronically online | topic: gaming and hobbies | sentence_type: observations or statements | source_style: full lecture mode","Being a hardcore gamer and collecting in-game stuff is totally your jam, right?",Collecting stuff in games is a whole mood.,"Being a hardcore gamer and collecting in-game stuff is totally your jam, right?"
15962,travel and going out,formal and slightly stiff,deadpan sarcastic,compliments or praise,You ought to cherish the memories you create on your travels.,"Remember the stuff you do when you travel, I guess.",5,"The command to cherish memories is translated into a less enthusiastic, more sarcastic statement.",15962,11,10,0.9090909090909091,0.4954128440366973,0.11764705882352941,travel and going out | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You ought to cherish the memories you create on your travels. | target_style: deadpan sarcastic | topic: travel and going out | sentence_type: compliments or praise | source_style: formal and slightly stiff","Remember the stuff you do when you travel, I guess.",You should really appreciate the memories you make when you travel.,"Remember the stuff you do when you travel, I guess."
24044,gaming and hobbies,completely out of touch with youth culture,unhinged chaos energy,compliments or praise,You seem to have a good handle on your gaming time.,"You're actually managing your game time well, which is kinda wild.",4,"Translates the Boomer's mild praise about managing gaming time into Gen Alpha style, adding a slight dramatic flair appropriate for 'unhinged chaos energy' while preserving meaning.",24044,11,11,1.0,0.43859649122807015,0.15,gaming and hobbies | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You seem to have a good handle on your gaming time. | target_style: unhinged chaos energy | topic: gaming and hobbies | sentence_type: compliments or praise | source_style: completely out of touch with youth culture","You're actually managing your game time well, which is kinda wild.",You seem to have a good handle on how much time you spend gaming.,"You're actually managing your game time well, which is kinda wild."
17459,sports and fitness,formal and slightly stiff,NPC brainrot,warnings or advice,Emphasizing strength training is beneficial as you age.,Doing strength training is good for you as you get older.,5,The advice about the benefits of strength training for aging is preserved with simpler wording.,17459,8,11,1.375,0.6545454545454545,0.38461538461538464,sports and fitness | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Emphasizing strength training is beneficial as you age. | target_style: NPC brainrot | topic: sports and fitness | sentence_type: warnings or advice | source_style: formal and slightly stiff",Doing strength training is good for you as you get older.,Lifting weights is a good move as you get older.,Doing strength training is good for you as you get older.
11900,weather and environment,nostalgic for the good old days,main character vibes,observations or statements,I remember when the wildlife was more abundant.,I miss when there were way more animals around.,4,"The 'good old days' nostalgia for abundant wildlife is translated into a simpler, more direct statement about missing animals. 'Main character vibes' is not directly incorporated as it might alter the meaning to be about self-importance rather than environmental observation.",11900,8,9,1.125,0.6086956521739131,0.21428571428571427,weather and environment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I remember when the wildlife was more abundant. | target_style: main character vibes | topic: weather and environment | sentence_type: observations or statements | source_style: nostalgic for the good old days",I miss when there were way more animals around.,Wildlife used to be way more abundant back in the day.,I miss when there were way more animals around.
19902,health and medicine,overly polite to the point of awkward,low effort minimal energy,exclamations or reactions,I sincerely hope you are taking this seriously.,Hope you're for real about this.,5,The sincere hope for seriousness is translated into casual language.,19902,8,6,0.75,0.4675324675324675,0.25,health and medicine | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I sincerely hope you are taking this seriously. | target_style: low effort minimal energy | topic: health and medicine | sentence_type: exclamations or reactions | source_style: overly polite to the point of awkward",Hope you're for real about this.,Hope you're actually taking this seriously.,Hope you're for real about this.
9507,politics and news,full lecture mode,low effort minimal energy,exclamations or reactions,Public service is a noble profession.,Serving the public is a cool job.,4,"Similar to row 9505, 'noble profession' is rephrased as 'cool job,' which retains the positive evaluation but simplifies the original's formality and intent.",9507,6,7,1.1666666666666667,0.4117647058823529,0.3,politics and news | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Public service is a noble profession. | target_style: low effort minimal energy | topic: politics and news | sentence_type: exclamations or reactions | source_style: full lecture mode",Serving the public is a cool job.,Being a good citizen is a good thing.,Serving the public is a cool job.
5743,relationships and dating,unsolicited advice-giver,extremely overdramatic,questions,Why not try to see things from their point of view?,"Can you even comprehend trying to be on their level for like, two seconds?",5,"The advice to see things from another's point of view is preserved, with an overly dramatic and challenging tone.",5743,11,14,1.2727272727272727,0.3770491803278688,0.08695652173913043,relationships and dating | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why not try to see things from their point of view? | target_style: extremely overdramatic | topic: relationships and dating | sentence_type: questions | source_style: unsolicited advice-giver","Can you even comprehend trying to be on their level for like, two seconds?",Why not try to see things from their point of view?,"Can you even comprehend trying to be on their level for like, two seconds?"
19144,sports and fitness,worried and concerned parent,unhinged chaos energy,complaints or frustrations,Please don't let your phone distract you during workouts.,"Bruh, please don't let your phone pull you away from your workout grind.",5,"The original sentence is a direct plea to avoid phone distraction during workouts. The translation maintains this plea using casual language ('Bruh', 'grind') that fits an 'unhinged chaos energy' style by being slightly more intense and informal.",19144,9,13,1.4444444444444444,0.6825396825396826,0.4375,sports and fitness | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Please don't let your phone distract you during workouts. | target_style: unhinged chaos energy | topic: sports and fitness | sentence_type: complaints or frustrations | source_style: worried and concerned parent","Bruh, please don't let your phone pull you away from your workout grind.",Don't let your phone get in the way when you're working out.,"Bruh, please don't let your phone pull you away from your workout grind."
