id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The quality of video game graphics has overshadowed gameplay. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Graphics in video games have gotten so good they're forgetting about the actual gameplay.,The game graphics are way better than the game itself.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.
1572,health and medicine,confused by technology,delulu and delusional optimism,compliments or praise,Make sure you're getting enough sleep.,"Bro, make sure you're getting enough Zzzs.",5,"Simplified the command about sleep into casual, everyday Gen Alpha phrasing.",1572,6,7,1.1666666666666667,0.8571428571428571,0.6666666666666666,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make sure you're getting enough sleep. | target_style: delulu and delusional optimism | topic: health and medicine | sentence_type: compliments or praise | source_style: confused by technology","Bro, make sure you're getting enough Zzzs.","Make sure you're getting enough sleep, for real.","Bro, make sure you're getting enough Zzzs."
22019,health and medicine,using outdated idioms,chronically online,requests or suggestions,You need to cool your jets.,"chill out, dude.",5,"The idiom 'cool your jets' is directly translated to the more common Gen Alpha equivalent 'chill out, dude'.",22019,6,3,0.5,0.2,0.0,health and medicine | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to cool your jets. | target_style: chronically online | topic: health and medicine | sentence_type: requests or suggestions | source_style: using outdated idioms","chill out, dude.","You gotta chill your jets, for real.","chill out, dude."
15895,school and studying,catastrophizing and dramatic,rizz-coded smooth talker,commands or instructions,You must review daily; cramming is a recipe for disaster.,"You gotta go over things daily, cramming is a bad idea.",5,The warning against cramming and the instruction for daily review are preserved.,15895,10,11,1.1,0.5185185185185185,0.3125,school and studying | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You must review daily; cramming is a recipe for disaster. | target_style: rizz-coded smooth talker | topic: school and studying | sentence_type: commands or instructions | source_style: catastrophizing and dramatic","You gotta go over things daily, cramming is a bad idea.","Review every day, cramming is a recipe for disaster.","You gotta go over things daily, cramming is a bad idea."
2358,weather and environment,formal and slightly stiff,villain arc mentality,requests or suggestions,You should take appropriate measures during heatwaves.,Make sure you take the right steps when it's super hot out.,5,"The advice to take appropriate measures during heatwaves is rewritten into casual, understandable Gen Alpha language.",2358,7,12,1.7142857142857142,0.3783783783783784,0.1111111111111111,weather and environment | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should take appropriate measures during heatwaves. | target_style: villain arc mentality | topic: weather and environment | sentence_type: requests or suggestions | source_style: formal and slightly stiff",Make sure you take the right steps when it's super hot out.,"When it's hot, you gotta take the right steps.",Make sure you take the right steps when it's super hot out.
22931,relationships and dating,completely out of touch with youth culture,ironic hype,warnings or advice,Be cautious when dating someone new.,"When you start dating someone new, tread carefully.",5,The advice to be cautious when dating someone new is translated into informal language.,22931,6,8,1.3333333333333333,0.5476190476190477,0.4,relationships and dating | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Be cautious when dating someone new. | target_style: ironic hype | topic: relationships and dating | sentence_type: warnings or advice | source_style: completely out of touch with youth culture","When you start dating someone new, tread carefully.",Be careful when you're dating someone new.,"When you start dating someone new, tread carefully."
556,gaming and hobbies,nostalgic for the good old days,chronically online,warnings or advice,Don't forget to have fun while gaming.,"Remember to have fun when you're gaming, it's the whole point.",5,Translates the nostalgic sentiment into a straightforward reminder with a casual twist.,556,7,11,1.5714285714285714,0.5154639175257731,0.23529411764705882,gaming and hobbies | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't forget to have fun while gaming. | target_style: chronically online | topic: gaming and hobbies | sentence_type: warnings or advice | source_style: nostalgic for the good old days","Remember to have fun when you're gaming, it's the whole point.",Don't forget to have fun while you're gaming.,"Remember to have fun when you're gaming, it's the whole point."
12940,pop culture and entertainment,completely out of touch with youth culture,NPC brainrot,questions,Isn't it strange how kids today are so obsessed with video games?,"Is it just me, or are kids kinda stuck in that NPC brainrot with video games?",5,The question about being out of touch with youth culture's video game obsession is preserved using 'NPC brainrot' to capture the Gen Alpha style without changing the core meaning.,12940,12,16,1.3333333333333333,0.5611510791366906,0.2608695652173913,pop culture and entertainment | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Isn't it strange how kids today are so obsessed with video games? | target_style: NPC brainrot | topic: pop culture and entertainment | sentence_type: questions | source_style: completely out of touch with youth culture","Is it just me, or are kids kinda stuck in that NPC brainrot with video games?",Isn't it weird how many kids today are so into video games?,"Is it just me, or are kids kinda stuck in that NPC brainrot with video games?"
9980,food and cooking,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,You're going to ruin your health with those snacks!,Those snacks are about to wreck your health!,5,"Preserves the exclamation and warning about health consequences with a more casual, slightly exaggerated tone.",9980,9,8,0.8888888888888888,0.4946236559139785,0.38461538461538464,food and cooking | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You're going to ruin your health with those snacks! | target_style: rizz-coded smooth talker | topic: food and cooking | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic",Those snacks are about to wreck your health!,"Those snacks are gonna mess with your health, fr.",Those snacks are about to wreck your health!
7261,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,You must recognize that cooking takes effort and you should appreciate it.,"Cooking is work, so like, acknowledge the effort, you know?",4,"The core meaning of appreciating cooking effort is preserved, but the Gen Alpha phrasing is slightly more casual than the original 'recognize and appreciate'.",7261,12,10,0.8333333333333334,0.359375,0.16666666666666666,food and cooking | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You must recognize that cooking takes effort and you should appreciate it. | target_style: ironic hype | topic: food and cooking | sentence_type: requests or suggestions | source_style: catastrophizing and dramatic","Cooking is work, so like, acknowledge the effort, you know?","You gotta realize cooking takes a lot of effort, and you should appreciate it.","Cooking is work, so like, acknowledge the effort, you know?"
12655,mental health and feelings,completely out of touch with youth culture,NPC brainrot,warnings or advice,It's important to take breaks when you're feeling overwhelmed.,"Take breaks when you're feeling swamped, it's a whole thing.",5,"The advice to take breaks when overwhelmed is preserved in a casual, relatable way.",12655,9,10,1.1111111111111112,0.6050420168067226,0.5333333333333333,mental health and feelings | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's important to take breaks when you're feeling overwhelmed. | target_style: NPC brainrot | topic: mental health and feelings | sentence_type: warnings or advice | source_style: completely out of touch with youth culture","Take breaks when you're feeling swamped, it's a whole thing.","When you're feeling super overwhelmed, take breaks.","Take breaks when you're feeling swamped, it's a whole thing."
